Reservation-id,Reservation_status
60720276,1
17163674,1
72936496,1
54626390,2
34419765,1
17888117,3
60864650,1
23042887,1
66433974,1
666132,1
59215945,1
32605634,1
30936101,1
39784316,3
33625952,1
11936177,1
65030844,2
97446206,3
86595261,1
38737039,1
70852148,1
80389421,1
36706344,2
29936957,1
27172170,2
74459820,1
51087244,2
66027714,1
85208762,2
51785456,1
32722328,2
53737487,1
80639834,1
68245487,2
45713644,1
49937267,1
78411646,3
72897675,1
33842057,3
12702180,1
38717177,2
89433940,1
54021904,1
69967622,2
60291591,2
84433888,3
15702164,3
76065213,2
39521489,1
5998494,2
41320514,1
75834254,2
59628430,2
28673384,1
4369827,2
29257603,1
84946359,1
70876117,1
21456165,1
54804465,1
73843827,3
54150702,3
98786540,1
11766725,1
77808399,1
65907427,2
41854541,1
74896913,3
48296501,1
11020388,1
19072516,2
12418634,1
96392114,1
70232648,1
75735531,1
69175215,3
47877428,1
30357650,1
68627965,1
15521597,2
19376527,2
84105893,1
74018757,2
95410517,3
16062235,2
94655044,2
94502519,2
4385357,3
96557505,1
19461767,3
47535626,1
65285406,1
48190646,3
28069446,2
49236600,1
9369840,1
72920145,1
89827902,2
56418668,3
83778742,2
26336774,3
46617747,3
37919284,1
24679238,1
95040271,1
3876164,1
99385590,1
72598452,1
38785514,3
8257569,1
71389331,2
76261387,2
16719556,1
32663506,1
90257774,1
23296133,1
23809941,2
5217889,3
95524050,1
36926571,1
71067545,3
53353292,1
96189027,1
37164880,1
59214795,1
24336138,1
75351540,1
15899310,1
72560627,1
53050317,1
25417262,1
91739069,1
54360132,2
90654567,1
19029978,1
11189790,2
47205081,1
91546337,1
48826872,3
29043136,2
47965107,1
64278704,3
17985203,3
12983207,1
29373373,2
36687931,3
81459626,1
27108493,1
71111440,3
88803149,1
84723394,1
53732246,2
31004904,1
7517295,1
53894059,1
55552644,1
57420976,1
40399457,3
54607373,2
11044554,1
89259368,1
68684345,1
88268647,2
24760448,1
46171023,1
2870792,1
30677082,3
15540089,2
73757245,2
1462177,1
18793172,1
83963841,2
66313022,1
85009039,1
51880016,2
16414600,3
4928450,1
5176461,1
19719003,2
74421482,1
68052061,1
80511705,2
83868873,2
31874437,3
66532704,1
5602531,2
33524206,1
33562366,2
43782499,3
22961342,1
1941539,1
85598872,3
60726824,2
66946104,3
22044835,1
48299101,1
75539291,1
28337143,1
42237261,3
51245683,1
71353816,2
70307748,2
34931226,1
32634125,3
1680848,1
7153963,2
47079899,2
54604267,1
5161606,1
24585612,2
45416884,2
59234068,3
30671382,2
37913197,1
63125443,1
62730966,1
99074318,1
64157734,2
82580400,1
74777460,1
34959687,2
3697070,1
37974333,1
52527664,1
78007563,1
24493315,1
1817674,3
88210355,2
46572024,1
8178372,3
86723970,2
40426530,2
48070965,2
94274354,2
51119810,1
48434972,1
4635676,1
9897969,1
29897604,1
70464681,3
27707783,3
67851211,2
22100032,2
81871701,1
74459603,2
78061498,2
30487379,1
49624866,2
84566653,1
3981304,1
71821319,1
41811970,1
72473363,3
16773311,1
58747197,3
2702381,2
71370007,1
88510220,2
18890240,1
74665912,1
35787620,2
41768326,1
25425435,2
26302860,2
79440276,1
75379447,1
50589132,1
66286173,1
25918619,1
3445810,2
50912194,1
29642533,2
14926974,1
3570329,1
31220447,1
4740795,2
9401922,2
51697178,1
94610318,1
65499556,1
25508651,1
59412156,1
63365535,1
27600896,3
63494858,1
83635828,2
39562102,2
48355423,1
6640212,3
50916685,3
80050598,1
89605726,2
89469436,1
85611729,2
71951116,1
11102949,3
23910849,3
86405278,1
43508845,2
36008287,3
58474241,2
30992036,1
3381629,2
60974504,1
86890539,1
43252131,1
13788744,1
52978650,2
4126993,1
59852160,3
70040292,3
31657072,1
96054174,1
98420696,1
37537421,3
6959951,2
51755164,1
73363323,1
84578425,2
80382754,2
89084501,2
81274869,1
21226601,1
80068679,2
96777385,1
8367520,2
58072708,2
13035485,2
75445816,1
36916427,2
80090733,3
59199131,2
52596495,1
9774120,1
81218997,2
63282371,1
59173240,1
186125,1
51595601,2
77569219,1
60531413,1
81392307,1
29087191,1
59808995,2
2200518,2
99888563,3
80219201,1
49721439,2
24081224,2
46121841,3
18250069,3
99905172,3
62280129,1
25776927,1
39454110,1
13360211,1
20532064,1
14473251,2
57266982,3
76697136,1
40767053,1
98954632,1
18694988,1
92868429,1
11144497,1
88569138,1
19960444,1
95154018,1
49476623,2
46144044,2
32347516,1
80636028,1
92497841,1
5184799,1
57614078,3
14150361,3
69042216,1
86752187,1
49842238,3
8276030,1
37469047,3
62004859,1
55515230,1
43072489,3
44924943,2
62261958,1
41326756,1
20039399,1
60605373,2
87063273,1
71759766,1
96846708,1
39233813,1
83398094,3
9655112,2
31092305,2
39877179,1
12089662,2
59122953,2
46618816,1
42853926,2
72235675,2
28342372,1
2815533,1
13062357,2
26212169,1
5912682,1
12734176,1
30148943,1
3194897,1
73185827,3
9922907,1
78711892,2
28346453,3
87707894,2
35237677,1
19225461,1
47087290,1
59949960,1
64813798,2
31862258,1
61384021,2
6796948,1
90334379,1
8269226,1
93140904,3
29696923,2
15050106,1
42053795,1
68294374,1
53321090,2
55020080,2
68460999,1
82148753,2
55538956,2
17754537,1
85735467,1
29320052,3
80963163,1
15647482,1
15119942,2
91914498,2
88124253,1
24407668,1
92644147,1
2360207,2
91027552,3
3664743,1
79679448,1
9519744,1
33271530,2
2544880,3
95039718,1
48523432,2
18222766,3
69875909,2
30530030,2
32690721,3
11340975,1
30132542,2
32318078,2
28764250,1
28259369,1
37811338,1
68365793,1
35754658,2
13156945,1
21310826,1
34734405,1
33700559,1
85430270,1
96969433,1
69954847,1
12135570,1
19785165,1
83079751,3
87928771,2
66718392,2
59276431,2
97680763,1
58652494,1
95665543,1
22706120,1
57487505,1
30502017,2
42521411,2
60237110,1
50401689,2
78474969,1
46144692,2
52783785,1
36340873,1
18551611,1
36658402,2
13044527,2
43156893,1
98391336,1
23546891,3
71707402,1
46003951,1
57957624,3
1679946,2
88167050,1
46497052,1
49515482,2
57696405,3
26167096,1
87216102,1
61525705,1
86301234,1
84289038,2
33952573,3
31533062,2
71964805,1
96564026,3
39007247,2
96175595,2
47497599,1
2779401,1
36486669,1
54636889,1
270739,2
84707642,1
26828492,2
46191018,3
73585217,1
88688437,2
38740299,1
21624794,2
90396970,1
6159749,1
79025173,3
56199920,2
2419621,1
24375047,2
78830846,1
57895353,1
98011948,1
57751678,3
28337106,1
8538143,1
32578242,3
7089432,2
54664487,1
58420277,1
14047601,2
74180798,1
8051736,1
83463363,1
24080952,1
64668984,3
90485905,1
62971454,2
91055582,2
87611063,1
95465145,1
16593694,1
88167854,1
39779838,3
35309774,1
55563615,1
3825093,2
97200646,3
69075868,1
5445605,1
59512426,3
9876890,2
25255256,1
71205723,2
26323134,1
46934932,1
59891372,3
37427197,3
75572859,1
20535113,2
86478908,1
67482233,1
74894134,1
79084011,3
28424019,1
76778136,2
29303076,1
35561690,2
63902824,2
98902255,3
21304533,1
29106978,2
9789669,1
70727545,3
80032625,1
75269874,2
347816,1
52766513,1
1661441,2
32536540,1
88317253,1
99432892,3
45082579,1
92826249,1
41289684,1
91499337,1
26825546,1
61403242,1
35520018,1
60947957,2
55151182,2
29934925,3
13560339,3
88231492,1
40455895,2
46711388,2
58642627,1
27423966,1
92975959,1
30579318,2
3274930,3
41768852,1
91337862,2
20733901,1
12208504,1
54209570,1
8310017,1
90097684,1
13616301,1
68723071,2
53999438,1
9957677,1
91882555,1
42182931,2
70865662,2
37861481,3
55182533,2
36974072,2
24329416,3
19313619,2
49344884,1
82339005,2
59127817,3
35223263,1
69504479,1
23206563,1
92906933,1
4354447,2
3879506,1
75723038,1
37951565,1
40694485,2
80043776,2
76098007,1
16062017,2
5528996,2
80370320,1
98051676,1
24176439,2
82707583,1
92310017,1
79312995,2
80965288,1
58376144,1
9641360,2
8403750,1
81678,2
17988084,1
68846006,1
16418699,2
3010614,1
33349350,2
47925466,1
49777120,2
38347130,1
43313459,2
56691236,2
41900837,2
8661790,2
81361048,1
75748204,1
42823975,3
29184390,1
29593077,2
75579638,2
48465854,2
84111173,1
92233317,1
58208062,3
70645370,1
49052791,2
29458063,1
84230988,3
10166775,1
59470907,3
51317943,1
81989231,2
82024238,1
40633245,3
75960220,1
5362475,1
51538566,2
4518196,3
70895504,1
45030976,1
93617561,1
14645675,2
87407504,2
3780289,3
15781542,1
97616455,1
70804354,3
45160878,1
54552786,1
17632027,1
84079849,2
21824644,2
57875793,2
56185944,3
32167088,1
44221051,3
13826520,2
46670998,3
64289216,1
13359234,1
74151871,1
52322607,1
5357530,2
40252696,2
23936758,1
9774315,1
5463608,3
34567776,3
77961604,1
89301570,1
49924744,2
40180588,1
44131930,1
12432163,3
96014648,2
83809325,3
62042936,1
86142531,2
90668370,3
32259435,1
67145022,2
31919708,3
40515443,3
35774455,2
31891893,1
29898311,1
30664442,1
52437505,1
84445284,1
69515849,1
59020640,3
53392793,1
36350481,3
55932464,2
86379722,2
52761186,1
50053556,3
65417282,3
64112281,1
83376702,1
63775581,2
58981259,2
80043068,1
85742659,3
58855928,2
38971443,1
12132975,2
13564349,1
73440738,3
48400737,1
20209050,2
99768059,3
44634095,1
71041144,2
33706540,1
8343209,2
67706425,3
96411439,1
78152393,2
58022034,1
9276907,1
42655220,1
60156416,2
56832957,1
34645568,1
82233568,2
14040381,2
82457164,1
78386222,2
52140827,3
99504386,2
32122798,1
94507004,3
72273997,1
8044746,1
24666943,2
91406313,1
6897059,1
71267014,2
86353990,1
9680626,1
87981107,1
42021313,1
33664109,1
7436914,1
29082910,1
40971164,1
31750933,2
74211924,1
23862781,1
31657046,2
13008289,3
8821462,2
46653198,2
60153298,2
76924789,1
51970988,1
90976697,2
1605307,2
89483523,2
48499597,2
6115177,2
85270953,2
15430940,2
11768202,1
12276541,2
6035399,3
3107199,2
68552003,2
53044314,2
33847831,1
25686256,3
16811925,1
90444684,3
21328137,2
55657421,1
69548174,1
59517535,2
29646730,1
61982616,1
47733605,3
58176078,1
23433272,1
92037183,1
16992131,2
6921689,2
33759473,2
10633461,2
96872439,3
60596219,3
78025067,2
50037536,2
24132975,2
24000268,1
46910023,1
94529553,1
28097978,1
78172612,1
39218516,1
41416231,1
96023233,1
77595169,3
61928075,1
71376557,3
2046379,1
42892740,1
95159841,2
68942111,1
14300922,1
38678906,1
11447807,3
41468943,2
70128613,1
37262923,1
36881920,3
22029711,2
8890349,2
97219524,1
45862523,2
63320405,1
74526560,2
96125366,2
58500708,1
33488678,1
12461550,3
89400642,3
67297100,2
44740965,1
170262,2
18256489,2
2772481,3
46694670,1
89737750,1
34953220,1
53742626,2
73718478,2
28425796,3
77230004,1
75956394,2
40461769,3
36929721,1
76124541,3
35070827,3
42512939,1
85539756,2
33231743,1
1091785,2
3075322,2
65986979,1
70052538,1
49935952,1
73472197,3
24463258,3
64308761,2
69636439,2
94909263,1
62123939,1
95161963,2
70594924,2
71170113,2
15525190,2
64699400,3
16724226,1
98744420,1
34803919,3
64183006,1
15975682,1
52975308,1
28532716,3
59747859,2
29385574,1
56084322,2
35824430,1
99963374,3
21192670,1
45349612,2
48957874,1
27360299,3
13194965,1
81143013,2
54395889,1
18489222,1
20435071,1
12398220,1
41212022,1
32333069,1
94535097,2
72372404,1
73417691,3
75305032,2
28997148,1
25841461,3
26030337,1
1953580,2
13524818,1
11815684,2
97540030,1
23452576,1
57635980,3
11556825,1
37361776,1
90111343,1
11115920,1
51711788,1
98114130,2
73958176,1
96231171,1
94396305,2
84982938,1
8508585,1
28036578,2
32231749,2
99780059,1
5359620,1
59912200,3
20907283,3
83396143,3
32399099,1
60848898,1
89394532,1
82321085,2
44045426,1
55559192,1
95672372,1
27103927,3
20374345,2
67550852,1
27674334,3
28080051,2
21483726,1
93554846,3
29084390,1
45575408,2
32348035,1
15284459,1
14045823,2
93246235,1
69266901,1
53140144,3
30031759,1
41419594,3
43323817,3
94035554,2
70484443,2
38866584,2
73743436,3
85987662,1
49478694,3
34908703,2
16174593,2
87844313,1
19699415,3
31807054,1
79732402,1
6411393,3
76709241,1
68056564,2
51155164,1
50762463,3
63169191,1
49703830,1
32169144,3
25791519,3
27006175,1
45875655,1
51048181,2
54946262,1
63845366,2
10917183,1
69111446,3
76394626,1
54281580,2
22086444,2
38782532,3
64967382,2
18608105,1
66857055,2
86269490,1
42287466,1
49736975,3
39533911,1
91280158,1
84338448,1
63039621,1
99458209,2
89397298,1
78641429,3
23419208,1
27991318,2
25472189,1
74696609,1
50285280,1
77318122,1
45980076,1
47217794,1
17717070,2
16502953,2
92452276,2
3598365,2
26647318,1
51559934,1
23824685,1
97949775,2
91887206,2
24042158,2
66543081,1
34060298,1
77755399,3
40693363,1
8154649,1
64839692,3
15547118,1
38501450,2
75669488,2
60677854,2
20178890,1
34614769,1
75090181,2
79029706,3
81508680,2
58069469,1
44916218,1
1685459,2
20733781,1
65680484,2
6867161,2
24027080,2
4218270,1
9466328,1
79025791,1
71187328,2
23312836,2
36715747,2
33879061,2
9499749,2
56491901,1
1387127,1
38074307,3
76952916,1
20157067,1
98016574,1
41061702,1
50766719,1
30199788,2
65016126,1
16011475,1
32985246,2
44464301,1
56958344,1
56410826,1
92345513,2
82982243,1
51269573,1
28364505,2
65380214,1
98072299,2
10320378,2
2932650,1
23585742,1
36074136,1
64760882,3
51593155,1
55445779,2
35009895,1
68418686,1
65599582,1
25820175,1
68035229,3
28833166,1
41425341,1
58311738,1
83757012,2
60615184,3
22481240,1
79570796,1
4361111,1
63142605,3
80585790,1
37060437,2
93048459,1
24981388,1
95622814,1
67621432,1
59723061,2
78603381,3
48632769,1
74287338,1
41781762,1
17128844,2
84792555,1
51355895,1
36581126,3
66794149,2
99788805,1
77563290,1
79597646,2
51413984,1
35156122,2
51808526,2
17099110,1
52850356,3
90651507,1
11087668,2
63240558,2
81881111,1
88133496,1
35455640,2
54755996,3
33080564,2
91606818,1
12513368,1
91065750,2
73254301,2
30370834,2
70064566,2
49167094,3
21265207,2
77480351,1
59991115,2
27550361,2
5501043,1
93422710,3
74469490,1
14633382,1
29425643,1
48596865,3
82490494,2
43807016,1
33326092,2
46287493,2
19937784,1
84097363,2
51978997,1
6297590,2
54975055,3
79449892,3
84170863,2
31766860,3
1943781,1
15949285,1
21018214,2
91848348,3
36357383,1
93392955,1
68720576,1
39840385,3
43103689,2
86020479,1
79391984,2
22491516,2
77035494,1
60903382,3
82835414,1
30226496,2
96368907,3
3315865,3
78803291,2
43720485,3
28950822,1
59838276,1
14453687,1
26062343,2
22859707,2
21117101,3
68605119,2
86606491,1
42095382,1
88229451,1
77036161,1
8112723,1
97510716,1
22022550,2
69339655,2
76349716,1
41752413,3
52184197,1
69081704,1
90974885,1
79609213,1
4084538,3
69868771,1
47661210,1
52159614,2
8873500,2
93141583,1
34278659,2
69096534,3
78443530,2
601991,3
91153188,3
9325107,2
74225841,1
11123497,1
65684315,2
61133840,1
24760804,1
33738828,2
75391182,1
48709086,2
45008962,3
77890169,1
51893040,1
71288086,2
32673115,3
80144574,2
18578857,1
74478347,2
42160069,3
61118540,2
84586800,2
52997661,1
96000957,3
14236935,2
71888519,2
43508015,3
12710778,3
55683065,1
85890024,1
69267026,2
52842269,1
73885607,2
91198223,1
49360363,1
92643227,2
60483772,1
2826441,1
74252225,1
81359973,1
24636333,2
71448679,2
64301882,1
84054071,1
45725789,2
54949929,3
11011648,1
80963200,1
90956049,3
58219835,1
98151078,1
77564925,3
97074277,1
69798043,3
10389848,1
7953226,2
33603221,1
96550777,1
48052058,2
70105896,2
6236224,2
50564676,2
89506805,3
22492930,3
52883889,1
87784488,1
16632029,2
63564229,2
10368590,1
10077780,3
20823899,1
50038244,3
37795428,1
76797489,2
86446676,1
25994934,1
2880443,3
77053284,3
54353735,1
3041935,2
28834837,1
79436965,1
42517913,1
12897286,1
12279628,1
98691347,1
40692062,3
8328650,1
29493580,1
4302872,3
22721969,1
67863005,1
5465507,2
28215712,1
88662052,1
85784851,1
90259023,1
66917097,1
46927414,1
79003992,1
43589330,2
69579496,2
17697235,1
67048042,2
54720311,2
82179464,2
22078718,1
17251081,2
14776869,1
90647344,3
67360986,1
57321565,1
10189754,2
67528158,1
87725424,2
25764511,3
91619239,2
37487796,1
35974817,1
55415333,1
83833680,2
34867391,2
93083297,1
31322959,1
42020599,1
89573753,1
21660813,1
64689995,1
65480655,3
32884564,3
64549785,1
48234016,1
14975639,1
87702988,2
63474607,3
70182335,1
44250838,2
45771986,3
94745006,1
8750847,3
86481108,1
15562439,1
14513938,1
27264089,1
82791862,1
52558030,1
66535810,2
277642,1
93001863,2
63825297,3
24360138,3
74953228,1
46154080,2
9832346,2
67195129,3
32161363,1
65938569,2
38089739,1
68541604,2
77772641,2
4375391,1
90657517,3
54100615,3
56969143,1
75741596,2
41174679,1
16886464,1
18666088,2
54333731,2
15889025,1
71160973,2
94148846,3
32454337,1
76322952,1
15382008,1
40302364,1
98866681,1
24007914,1
17918752,1
66821869,2
60224010,3
17682658,3
58490124,3
1555072,1
12589360,1
85974855,2
21627230,1
88032467,3
81084120,1
17930712,1
56830669,2
64697940,2
11502555,2
10267337,1
23546054,1
92780633,2
43176906,2
36024696,2
81701168,2
19537665,1
95446220,3
74293588,3
94529955,1
58798033,2
63865731,3
91284312,1
23299874,2
83322822,2
79904602,2
74244681,3
46693728,2
60498359,1
67611314,1
59871565,2
69567130,1
65851096,2
25877752,2
74419226,3
77705844,1
32676822,1
23129452,2
8692720,2
59872516,3
16942238,1
79544507,3
15983429,2
63121887,1
1967914,3
62592693,2
41656118,1
82939885,1
86302552,1
81174351,2
34237764,1
98544207,2
97535904,1
31000175,2
66931336,1
85382769,1
14749234,3
18783261,1
82834834,3
88078115,1
36602622,2
85756898,1
80082187,2
58662402,1
59321302,2
36934613,1
35191970,1
88607875,3
57815204,2
62696039,1
30118505,3
81148572,2
56176771,1
74247749,1
46895031,3
97889068,1
10812243,1
14039467,3
66678320,2
5779776,1
61116273,3
88153458,2
77586745,2
48135661,3
84970817,1
52577695,1
24140636,1
71536623,1
2799133,2
9610536,1
36798291,1
26150560,1
52993365,2
23665263,3
33127196,1
78080799,3
48015981,1
58767893,1
53950140,1
81120471,2
72507047,1
31581735,1
45795062,1
54142083,3
25861312,2
60953696,2
36573525,1
39671251,1
56616808,1
63407075,3
41544376,1
44910548,1
28676961,1
69222305,3
96377889,2
73975676,1
8676478,2
45910206,1
12303537,1
15788948,3
26885156,1
69893964,1
12903539,1
97347506,1
74208048,1
60585095,2
33972372,1
84566711,1
71548364,2
22202620,1
20448920,2
23189921,1
56213975,1
59228619,1
18016188,1
7040062,1
44502182,1
70638927,2
35708047,2
1170383,1
77899270,2
40843503,1
62026691,1
14378064,1
98127081,1
15795355,3
57321214,2
36350903,1
26288393,1
32699180,3
20453306,3
23179237,2
89545526,1
8040376,1
35282149,2
56974171,1
88887441,2
25682177,2
87277430,3
77219808,3
40486108,1
28169827,1
96524941,2
48599614,2
94459240,1
38792306,1
19657360,3
6826517,1
73217991,2
68732894,1
93521831,1
5922414,2
52289043,1
92845410,1
41077345,1
88420049,2
9415719,1
31928314,2
29595879,3
38433129,3
96638982,1
22853024,1
65379771,1
11325131,1
32517693,3
20387403,1
7642542,2
364943,1
85857604,1
57471522,2
27605390,3
8467660,1
15480493,2
83517929,2
59757804,2
29524470,2
98273609,3
46140550,1
96703306,3
37360622,2
93588746,2
58359114,2
91928761,1
72841948,1
77883978,1
74138576,1
87503053,1
88792349,1
599214,2
72504909,1
59482929,1
77732096,1
70164529,1
84358496,3
97734194,1
40184631,1
26483968,2
24599069,3
60520197,1
57904332,2
24226353,1
42773100,1
3814708,2
13917384,1
72119075,1
83011565,2
50448485,2
94850185,1
95309953,3
84964214,2
20229941,3
74560625,1
92416157,1
10254346,3
23421091,3
97443733,2
19945229,1
85484083,1
57389023,2
25701353,3
13024554,3
40023315,1
42514040,1
45774870,1
63204078,2
49879463,1
59792563,3
54213805,1
60849144,2
25466810,1
35339650,1
16106254,3
42692820,2
4200633,2
2313815,2
58759707,2
61585463,2
95814624,1
58684535,1
93217908,2
81938801,2
75657101,3
41548858,2
70627269,2
65601723,3
24961883,2
19349186,1
50437405,1
14057680,2
26683479,1
26973950,1
29006412,2
46285920,2
17880925,2
13892749,1
74971618,1
13640099,2
6964297,1
2748409,1
17288153,2
98209447,1
91889766,3
99656767,2
5375362,3
71090110,3
77199996,1
19469053,2
53207109,2
4120239,2
96176164,2
79962843,3
61490261,3
48383185,3
76600577,1
14627738,3
98110449,3
83778673,2
94299627,1
78436081,1
56146153,2
98454933,1
34694521,1
98201214,1
15829463,3
13272507,3
76251993,2
89853617,1
62730924,2
94560080,1
50005999,2
32325645,2
50171942,2
35443354,3
35270811,2
64853709,1
11199287,1
2575250,3
41648663,1
70219402,2
65957289,2
12203470,1
85579112,2
11889016,2
16468511,1
1167387,1
11339812,1
7920872,1
48741448,1
30223353,1
15610275,3
1810553,1
53047613,1
48607136,2
73331087,3
24183909,1
41152853,3
24604581,2
75105317,1
38109881,2
60576794,2
77372808,2
28784463,3
23542709,1
95097963,1
90062539,1
9245676,3
57160323,1
86980475,1
74758107,1
68976923,1
93124907,1
91419848,3
56031245,1
84006113,1
13662184,1
11802223,1
82992616,1
7558708,2
46081142,1
64649150,1
22202555,2
54050794,1
69378215,3
85352780,2
31526436,3
42095357,2
89633217,1
22749051,1
25004977,1
44480495,2
2188279,1
40954540,3
85338934,1
53041063,1
63757474,1
55143777,3
36522129,1
23638110,3
39232043,1
76680422,2
6222803,1
42680425,1
15904978,2
80135676,2
10399724,1
72355711,1
10459406,2
74163737,3
71558209,2
5044049,1
46682599,1
35918456,2
3579474,1
44420917,1
99813528,2
51896528,1
16362752,1
77179406,3
81586941,2
467884,1
61637513,2
99852657,2
1148423,2
98114435,2
97195074,2
21159591,1
21909264,2
99862908,1
76710382,1
52268167,2
16474252,3
70690714,1
30017615,1
86976953,1
88308056,1
50917667,1
17461771,2
83283381,2
75857220,2
76694526,3
89325181,1
26077249,1
28157668,2
21195456,1
11460475,1
63168632,2
95565122,1
57425482,2
69209749,3
5307468,1
58093414,2
55680589,1
27999663,1
39101494,1
66949306,1
84219671,3
39993085,2
89738311,1
30027962,1
91731808,1
89947218,1
58113980,1
6854770,1
53201358,1
34436649,2
81874766,2
47178282,2
57337146,3
90936664,2
44204207,3
77456482,1
54320792,2
51127166,1
94854737,1
93307776,1
90684258,1
77529918,1
49783235,2
68485953,1
93597251,3
33298030,1
3494446,1
94804906,1
61270823,1
5007859,2
8010241,2
62481790,1
22835093,3
72639617,2
41370068,1
1249796,2
10147080,2
79085913,1
2753916,1
42690957,3
4149049,2
33385493,1
25770218,2
95240894,3
8595533,1
85468719,3
87121707,2
37138963,1
47888935,1
64504529,1
95235623,1
74132398,1
43374264,1
16334171,3
92821868,1
10772755,1
53562206,2
47451445,1
66890132,3
17478828,2
17123905,1
17483904,2
83554669,1
85524948,2
64583800,1
29264148,2
44691064,1
39116372,1
41709663,1
75781077,1
82349888,1
79607508,2
47488440,1
10867215,2
39613499,1
18450757,1
12759662,2
69922907,2
64718347,2
59982199,1
51826076,2
837324,3
55272919,1
97495395,1
692792,3
53450026,1
81824830,2
1350546,3
12347970,1
80676221,3
34835499,2
57227609,2
21837670,2
61046063,2
33513356,2
74078683,1
86231027,1
82330162,1
13361636,1
66620608,1
64179278,1
72253281,1
80930146,1
81943652,1
76966,1
65080382,1
23588989,2
29220509,1
26722895,1
38025635,2
92007217,2
78675278,1
25628403,2
95629724,3
28120091,3
39110574,3
5496554,1
59004046,2
65838682,1
14474101,3
